frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
468,14.050635,active,68,313.864,203.303,54.188,1.0000,1,1,1,0.829941,locked,,1.990,0,0,,,,3,7,2,dormant,0,0,,1.685002,68,1,-0.402718,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.5530,-0.3007,0.0000,0,0,0
469,14.080658,active,68,312.870,202.444,54.700,1.0000,1,1,1,0.816627,locked,,1.990,0,0,,,,3,7,2,dormant,0,0,,1.398581,68,1,-0.689140,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1785,-0.3933,0.0000,0,0,0
470,14.110680,active,68,313.843,203.033,55.189,1.0000,1,1,1,0.450000,suspect,,1.990,0,0,,,,1,7,2,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7341,0.2945,0.0000,0,0,0
471,14.140703,active,68,313.587,202.453,54.570,1.0000,1,1,1,0.450000,suspect,,1.990,0,0,,,,1,7,2,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0410,-0.3175,0.0000,0,0,0
472,14.170726,active,68,314.117,203.048,54.902,1.0000,1,1,1,0.450000,suspect,,1.990,0,0,,,,1,6,2,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.3834,0.3209,0.0000,0,0,0
473,14.200749,active,68,314.245,203.758,55.085,1.0000,1,1,0,0.450000,suspect,ranker_unavailable,1.990,0,0,,,,1,6,2,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.2047,0.5934,0.0000,0,0,0
474,14.230771,active,68,315.400,203.680,55.184,1.0000,1,1,0,0.450000,suspect,ranker_unavailable,1.990,0,0,,,,1,6,2,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8699,0.1233,0.0000,0,0,0
475,14.260794,active,68,315.741,203.659,55.670,1.0000,1,1,0,0.450000,suspect,ranker_unavailable,1.990,0,0,,,,1,5,2,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.4995,0.0224,0.0000,0,0,0
476,14.290817,active,68,315.806,204.012,55.769,1.0000,1,1,0,0.450000,suspect,ranker_unavailable,1.990,0,0,,,,1,5,2,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1957,0.2537,0.0000,0,0,0
477,14.320839,active,68,316.079,202.853,55.524,1.0000,1,1,0,0.450000,suspect,ranker_unavailable,1.990,0,0,,,,1,5,2,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.2498,-0.7353,0.0000,0,0,0
478,14.350862,active,68,316.179,203.362,55.946,1.0000,1,1,0,0.450000,suspect,ranker_unavailable,1.990,0,0,,,,1,4,2,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1448,0.1360,0.0000,0,0,0
479,14.380885,active,68,316.457,203.356,56.378,1.0000,1,1,0,0.450000,suspect,ranker_unavailable,1.990,0,0,,,,1,4,2,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.2378,0.0366,0.0000,0,0,0
480,14.410908,active,68,316.506,203.462,56.475,1.0000,1,1,0,0.450000,suspect,ranker_unavailable,1.990,0,0,,,,1,4,2,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1058,0.0850,0.0000,0,0,0
481,14.440930,active,68,316.393,202.688,56.167,1.0000,1,1,0,0.450000,suspect,ranker_unavailable,1.990,0,0,,,,1,4,2,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0472,-0.5162,0.0000,0,0,0
482,14.470953,active,68,317.525,202.795,56.201,1.0000,1,1,0,0.450000,suspect,ranker_unavailable,1.990,0,0,,,,2,4,2,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7780,-0.0799,0.0000,0,0,0
483,14.500976,active,68,317.598,203.028,56.479,1.0000,1,1,0,0.575072,suspect,ranker_disagrees,1.990,0,0,,,,3,5,2,dormant,0,0,,0.123345,67,2,-0.334885,0.123345,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1115,0.1986,0.0000,0,0,0
484,14.530998,active,68,318.647,203.777,56.554,1.0000,1,1,1,0.641703,locked,,1.990,0,0,,,,3,5,2,dormant,0,0,,0.336940,68,1,-0.382009,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.0677,0.6550,0.0000,0,0,0
485,14.561021,active,68,318.873,202.670,58.521,1.0000,1,1,1,0.705038,locked,,1.990,0,0,,,,3,5,2,dormant,0,0,,0.717223,68,1,-0.254393,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.4786,-0.5779,0.0000,0,0,0
486,14.591044,active,68,317.781,203.249,57.161,1.0000,1,1,1,0.727862,locked,,1.990,0,0,,,,3,5,2,dormant,0,0,,0.549175,68,1,-0.334885,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0593,-0.1793,0.0000,0,0,0
