frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
464,13.960287,active,19,477.138,162.159,48.196,0.4066,1,1,0,0.122722,lost,target_predicted,5.033,6,1,,,,4,6,6,dormant,0,0,,1.245382,71,5,0.000000,1.245382,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2826,-0.0920,0.0000,0,0,0
465,13.990373,active,19,480.498,164.292,48.081,0.3499,1,1,0,0.095576,lost,target_predicted,5.525,7,1,,,,5,6,6,dormant,0,0,71,0.139944,71,5,0.000000,0.139944,0.545482,0,0.201723,0,0,0,0,0,0,0,-0.8797,0.3468,0.0000,0,0,0
466,14.020460,active,19,483.857,166.426,47.966,0.3012,1,1,0,0.074434,lost,target_predicted,6.034,8,1,,,,5,6,6,dormant,0,0,69,0.294866,69,6,0.000000,0.294866,1.536007,0,0.313615,0,0,0,0,0,0,0,0.0443,0.1565,0.0000,0,0,0
467,14.050547,active,19,487.217,168.559,47.851,0.2592,1,1,0,0.057970,lost,target_predicted,6.557,9,1,,,,4,6,6,dormant,0,0,69,0.741183,69,5,0.000000,0.741183,2.000411,0,0.374634,0,0,0,0,0,0,0,0.0665,-0.1641,0.0000,0,0,0
468,14.080634,active,19,490.577,170.692,47.735,0.2231,1,1,0,0.045147,lost,target_predicted,7.095,10,1,,,,4,6,6,dormant,0,0,69,0.736022,69,5,0.000000,0.736022,2.379544,0,0.374634,0,0,0,0,0,0,0,0.0246,-0.0552,0.0000,0,0,0
469,14.110721,active,19,493.937,172.826,47.620,0.1920,1,1,0,0.035160,lost,target_predicted,7.646,11,1,,,,3,6,5,dormant,0,0,64,0.107869,64,4,0.000000,0.107869,0.596340,0,0.397467,0,0,0,0,0,0,0,-0.7783,0.1773,0.0000,0,0,0
470,14.140808,active,19,497.296,174.959,47.505,0.1653,1,1,0,0.027383,lost,target_predicted,8.211,12,1,,,,4,6,5,dormant,0,0,64,0.198137,64,4,0.000000,0.198137,1.053393,0,0.437301,0,0,0,0,0,0,0,-0.2928,-0.2454,0.0000,0,0,0
471,14.170894,active,19,500.656,177.092,47.390,0.1423,1,1,0,0.021326,lost,target_predicted,8.788,13,1,,,,4,6,5,dormant,0,0,,1.336713,69,5,0.000000,1.336713,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1194,-0.0761,0.0000,0,0,0
472,14.200981,active,19,504.016,179.226,47.275,0.1225,1,1,0,0.016609,lost,target_predicted,9.378,14,1,,,,2,6,5,dormant,0,0,69,1.195619,69,3,0.000000,1.195619,0.888576,0,0.629550,0,0,0,0,0,0,0,0.0655,-0.1708,0.0000,0,0,0
473,14.231068,active,19,507.375,181.359,47.159,0.1054,1,1,0,0.012935,lost,target_predicted,9.979,15,1,,,,3,6,5,dormant,0,0,69,1.629882,69,3,0.000000,1.629882,1.758344,0,0.677589,0,0,0,0,0,0,0,0.2669,-0.1405,0.0000,0,0,0
474,14.261155,active,69,272.902,141.300,54.175,1.0000,1,1,0,0.550000,probation,switch_probation,2.004,0,0,,,,3,6,5,dormant,0,0,,1.946470,69,3,0.000000,1.946470,2.574445,0,0.677589,1,0,0,0,1,0,0,0.3223,-0.3451,0.0000,0,0,1
475,14.291242,active,69,272.825,141.344,54.069,1.0000,1,1,1,0.661805,locked,,1.996,0,0,,,,4,6,5,dormant,0,0,,0.602668,69,1,-0.207304,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0917,-0.0729,0.0000,0,0,0
476,14.321328,active,69,271.756,141.968,53.091,1.0000,1,1,1,0.713406,locked,,1.993,0,0,,,,3,6,5,dormant,0,0,,0.838467,69,1,-0.102082,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6886,0.3269,0.0000,0,0,0
477,14.351415,active,69,270.476,141.759,53.654,1.0000,1,1,1,0.759376,locked,,1.991,0,0,,,,3,6,4,dormant,0,0,,1.006964,69,1,-0.173912,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.1022,-0.1737,0.0000,0,0,0
478,14.381502,active,69,271.460,141.984,52.931,1.0000,1,1,1,0.801850,locked,,1.991,0,0,,,,4,6,5,dormant,0,0,,1.129695,69,1,-0.220761,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0240,-0.1440,0.0000,0,0,0
479,14.411589,active,69,271.279,141.879,53.170,1.0000,1,1,1,0.815538,locked,,1.990,0,0,,,,3,5,5,dormant,0,0,,1.377296,69,1,-0.156535,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0044,-0.1167,0.0000,0,0,0
480,14.441676,active,69,270.716,141.694,53.250,1.0000,1,1,1,0.819492,locked,,1.990,0,0,,,,4,5,5,dormant,0,0,,1.455960,69,1,-0.077871,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.3930,-0.1639,0.0000,0,0,0
481,14.471763,active,69,270.513,141.695,53.286,1.0000,1,1,1,0.814965,locked,,1.990,0,0,,,,4,5,5,dormant,0,0,,1.366199,69,1,0.066605,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1408,0.0043,0.0000,0,0,0
482,14.501849,active,69,270.040,141.649,53.163,1.0000,1,1,1,0.819690,locked,,1.990,0,0,,,,5,5,5,dormant,0,0,,1.459990,69,1,0.019456,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0140,-0.6328,0.0000,0,0,0
483,14.531936,active,69,270.009,141.552,53.237,1.0000,1,1,1,0.808918,locked,,1.990,0,0,,,,4,5,5,dormant,0,0,,1.253289,69,1,0.066605,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0229,-0.0370,0.0000,0,0,0
484,14.562023,active,69,269.688,142.172,52.428,1.0000,1,1,1,0.769138,locked,,1.990,0,0,,,,3,5,5,dormant,0,0,,0.634714,69,1,-0.103112,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2737,0.3895,0.0000,0,0,0
485,14.592110,active,69,269.124,141.794,52.787,0.8607,1,1,1,0.428340,coasting,,2.432,1,1,,,,3,5,5,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2095,0.1624,0.0000,0,0,0
486,14.622197,active,69,274.405,157.601,57.010,1.0000,1,1,1,0.565114,suspect,,2.212,0,0,,,,5,5,5,dormant,0,0,74,0.376529,74,4,0.000000,0.376529,0.409805,0,0.118064,0,0,0,0,0,0,0,-0.6785,0.5495,0.0000,0,0,0
487,14.652284,active,69,270.980,148.854,54.521,0.8607,1,1,1,0.428340,coasting,,2.647,1,1,,,,3,5,5,dormant,0,0,74,0.195289,74,4,0.000000,0.195289,0.713448,0,0.118064,0,0,0,0,0,0,0,-0.0630,0.1456,0.0000,0,0,0
488,14.682370,active,69,270.873,149.465,54.548,0.7408,1,1,1,0.333592,coasting,,3.087,2,1,,,,3,5,5,dormant,0,0,64,0.339431,64,4,0.000000,0.339431,0.403173,0,0.088140,0,0,0,0,0,0,0,0.0089,-0.0423,0.0000,0,0,0
489,14.712457,active,69,270.668,152.352,57.168,1.0000,1,1,0,0.180156,suspect,ranker_disagrees,2.474,0,0,,,,3,5,5,dormant,0,0,74,1.093426,74,3,0.000000,1.093426,1.017672,0,0.149706,0,0,0,0,0,0,0,0.1596,-0.7641,0.0000,0,0,0
490,14.742544,active,69,270.696,151.758,56.756,1.0000,1,1,1,0.675538,locked,,2.223,0,0,,,,4,6,5,dormant,0,0,,0.796294,69,1,-0.375026,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.2220,-0.5394,0.0000,0,0,0
491,14.772631,active,69,270.534,152.578,56.417,0.8607,1,1,1,0.428340,coasting,,2.646,1,1,,,,2,6,5,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.4236,-0.7934,0.0000,0,0,0
492,14.802718,active,69,269.414,151.355,56.070,1.0000,1,1,1,0.450000,suspect,,2.300,0,0,,,,3,6,5,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.5309,-1.4485,0.0000,0,0,0
493,14.832804,active,69,269.333,151.900,56.541,1.0000,1,1,1,0.706342,locked,,2.141,0,0,,,,3,6,5,dormant,0,0,,0.735766,69,1,-0.733332,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.5154,-0.4140,0.0000,0,0,0
494,14.862891,active,69,269.432,151.774,56.439,1.0000,1,1,1,0.716334,locked,,2.063,0,0,,,,3,6,5,dormant,0,0,,0.396796,69,1,-0.783821,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0856,-0.1407,0.0000,0,0,0
495,14.892978,active,69,268.590,150.170,56.013,1.0000,1,1,1,0.755329,locked,,2.024,0,0,,,,3,6,5,dormant,0,0,,0.449012,69,1,-0.635797,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6151,-0.2874,0.0000,0,0,0
496,14.923065,active,69,268.867,152.645,56.510,0.8607,1,1,1,0.428340,coasting,,2.458,1,1,,,,2,6,5,dormant,0,0,71,0.070711,71,3,0.000000,0.070711,0.355140,0,0.100866,0,0,0,0,0,0,0,-0.3131,0.2165,0.0000,0,0,0
497,14.953152,active,69,268.679,153.093,56.602,0.7408,1,1,1,0.333592,coasting,,2.896,2,1,,,,2,6,4,dormant,0,0,74,0.552868,74,3,0.000000,0.552868,0.750704,0,0.153123,0,0,0,0,0,0,0,-0.1209,0.0150,0.0000,0,0,0
498,14.983239,active,69,268.491,153.541,56.694,0.6376,1,1,1,0.259802,coasting,,3.341,3,1,,,,2,6,4,dormant,0,0,74,0.214715,74,3,0.000000,0.214715,0.996458,0,0.157578,0,0,0,0,0,0,0,4.6130,0.2663,0.0000,0,0,0
499,15.013325,active,69,268.302,153.990,56.786,0.5488,1,1,1,0.202334,coasting,,3.796,4,1,,,,2,6,4,dormant,0,0,74,0.529972,74,3,0.000000,0.529972,1.489336,0,0.192240,0,0,0,0,0,0,0,1.3004,0.3596,0.0000,0,0,0
500,15.043412,active,69,268.114,154.438,56.877,0.4724,1,1,1,0.157578,coasting,,4.262,5,1,,,,2,6,4,dormant,0,0,74,0.586063,74,3,0.000000,0.586063,1.911726,0,0.213424,0,0,0,0,0,0,0,0.2753,0.2369,0.0000,0,0,0
501,15.073499,active,69,267.926,154.886,56.969,0.4066,1,1,1,0.122722,coasting,,4.739,6,1,,,,1,6,4,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6277,-0.9059,0.0000,0,0,0
502,15.103586,active,69,267.738,155.334,57.061,0.3499,1,1,1,0.095576,coasting,,5.227,7,1,,,,2,7,4,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0764,-1.1536,0.0000,0,0,0
503,15.133673,active,69,263.784,150.514,57.099,1.0000,1,1,0,0.203729,suspect,ranker_disagrees,2.964,0,0,,,,3,7,4,dormant,0,0,74,0.412524,74,3,0.000000,0.412524,1.983854,0,0.124363,0,0,0,0,0,0,0,-3.0464,-2.0336,0.0000,0,0,0
504,15.163760,active,69,263.410,149.751,56.263,1.0000,1,1,0,0.203539,suspect,ranker_disagrees,2.411,0,0,,,,3,7,4,dormant,0,0,74,0.417488,74,2,-0.322198,0.417488,1.893886,0,0.346123,0,0,0,0,0,0,0,-1.1761,-1.1443,0.0000,0,0,0
505,15.193846,active,69,263.535,152.526,57.054,1.0000,1,1,0,0.203873,suspect,ranker_disagrees,2.181,0,0,,,,3,7,4,dormant,0,0,74,0.408784,74,2,-0.464144,0.408784,1.818557,0,0.421032,0,0,0,0,0,0,0,-0.2647,-0.8087,0.0000,0,0,0
506,15.223933,active,69,262.861,152.968,57.000,1.0000,1,1,1,0.657391,locked,,2.074,0,0,,,,3,7,4,dormant,0,0,,0.542832,69,1,-0.633605,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.5513,-0.4238,0.0000,0,0,0
507,15.254020,active,69,263.118,152.895,56.786,1.0000,1,1,1,0.701867,locked,,2.025,0,0,,,,3,6,4,dormant,0,0,,0.672597,69,1,-0.572165,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1152,0.0285,0.0000,0,0,0
508,15.284107,active,69,257.712,152.699,59.214,1.0000,1,1,1,0.731818,locked,,2.003,0,0,,,,3,6,4,dormant,0,0,,0.602845,69,1,-0.518227,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7076,-0.0774,0.0000,0,0,0
509,15.314194,active,69,252.739,151.796,61.785,1.0000,1,1,1,0.784013,locked,,1.994,0,0,,,,3,6,4,dormant,0,0,,0.847490,69,1,-0.041616,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.0956,-1.2613,0.0000,0,0,0
510,15.344281,active,69,253.801,151.668,61.665,1.0000,1,1,1,0.783658,locked,,1.992,0,0,,,,3,6,4,dormant,0,0,,0.842207,69,1,-0.046899,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0762,-0.4519,0.0000,0,0,0
511,15.374367,active,69,231.336,151.479,72.087,1.0000,1,1,1,0.789101,locked,,1.992,0,0,,,,3,5,4,dormant,0,0,,0.924409,69,1,0.111711,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.0186,-0.5327,0.0000,0,0,0
512,15.404454,active,69,230.714,152.518,72.882,1.0000,1,1,1,0.822313,locked,,1.992,0,0,,,,4,4,4,dormant,0,0,,1.514504,69,1,1.211016,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.3406,0.5675,0.0000,0,0,0
513,15.434541,active,69,230.355,151.963,72.504,1.0000,1,1,1,0.800800,locked,,1.993,0,0,,,,4,4,4,dormant,0,0,,1.111996,69,1,0.966131,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6536,-0.1230,0.0000,0,0,0
514,15.464628,active,69,230.300,151.657,72.455,1.0000,1,1,1,0.807910,locked,,1.993,0,0,,,,4,4,4,dormant,0,0,,1.235145,69,1,0.804671,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2346,-0.0742,0.0000,0,0,0
515,15.494715,active,69,229.676,153.903,73.221,1.0000,1,1,1,0.827254,locked,,1.993,0,0,,,,3,4,4,dormant,0,0,,1.622717,69,1,0.819980,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.3907,0.8586,0.0000,0,0,0
516,15.524801,active,69,229.752,154.246,73.428,1.0000,1,1,1,0.820063,locked,,1.993,0,0,,,,3,4,4,dormant,0,0,,1.467639,69,1,0.623782,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1615,0.3333,0.0000,0,0,0
517,15.554888,active,69,228.659,154.062,73.116,1.0000,1,1,1,0.571802,suspect,,1.993,0,0,,,,2,4,4,dormant,0,0,74,0.205677,74,2,0.142564,0.205677,0.584916,0,0.625947,0,0,0,0,0,0,0,-0.8132,-0.0282,0.0000,0,0,0
518,15.584975,active,69,224.342,153.843,74.415,0.8607,1,1,1,0.428340,coasting,,2.436,1,1,,,,1,4,4,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1838,0.2445,0.0000,0,0,0
519,15.615062,active,69,222.011,154.018,75.170,0.7408,1,1,1,0.333592,coasting,,2.879,2,1,,,,2,5,4,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8761,-3.6474,0.0000,0,0,0
520,15.645149,active,69,219.681,154.194,75.925,0.6376,1,1,1,0.259802,coasting,,3.329,3,1,,,,1,5,5,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.2906,-0.9908,0.0000,0,0,0
521,15.675236,active,69,217.350,154.370,76.680,0.5488,1,1,1,0.202334,coasting,,3.788,4,1,,,,2,6,6,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.9534,2.5645,0.0000,0,0,0
522,15.705322,active,69,215.019,154.545,77.435,0.4724,1,1,1,0.157578,coasting,,4.256,5,1,,,,1,6,6,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1199,0.7044,0.0000,0,0,0
523,15.735409,active,69,212.689,154.721,78.190,0.4066,1,1,1,0.122722,coasting,,4.735,6,1,,,,1,6,6,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0039,0.2515,0.0000,0,0,0
524,15.765496,active,69,210.358,154.896,78.946,0.3499,1,1,1,0.095576,coasting,,5.226,7,1,,,,1,6,6,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.4443,-1.4868,0.0000,0,0,0
525,15.795583,active,69,208.028,155.072,79.701,0.3012,1,1,1,0.074434,coasting,,5.729,8,1,,,,2,6,6,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.3997,-0.4220,0.0000,0,0,0
526,15.825670,active,69,205.697,155.247,80.456,0.2592,1,1,1,0.057970,coasting,,6.243,9,1,,,,1,6,6,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.1272,-0.5623,0.0000,0,0,0
527,15.855757,active,69,203.367,155.423,81.211,0.2231,1,1,1,0.045147,coasting,,6.768,10,1,,,,1,6,6,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1312,-0.2412,0.0000,0,0,0
528,15.885843,active,69,201.036,155.599,81.966,0.1920,1,1,1,0.035160,coasting,,7.306,11,1,,,,1,5,6,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0686,-0.0274,0.0000,0,0,0
529,15.915930,active,69,198.706,155.774,82.721,0.1653,1,1,1,0.027383,coasting,,7.855,12,1,,,,1,5,5,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.1131,-1.3911,0.0000,0,0,0
530,15.946017,active,69,196.375,155.950,83.476,0.1423,1,1,1,0.021326,coasting,,8.415,13,1,,,,2,5,6,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.3591,-0.4256,0.0000,0,0,0
531,15.976104,active,69,194.044,156.125,84.232,0.1225,1,1,1,0.016609,coasting,,8.987,14,1,,,,3,5,5,dormant,0,0,,0.477778,77,3,0.000000,0.477778,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0422,-0.3873,0.0000,0,0,0
532,16.006191,active,69,191.714,156.301,84.987,0.1054,1,1,0,0.012935,lost,target_predicted,9.570,15,1,,,,2,5,4,dormant,0,0,77,0.406083,77,3,0.000000,0.406083,0.631977,0,0.103867,0,0,0,0,0,0,0,0.0865,-0.1625,0.0000,0,0,0
533,16.036277,active,69,189.383,156.476,85.742,0.0907,1,1,0,0.010074,lost,target_predicted,10.164,16,1,,,,2,5,4,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0601,1.4751,0.0000,0,0,0
534,16.066364,active,69,187.053,156.652,86.497,0.0781,1,1,0,0.007845,lost,target_predicted,10.769,17,1,,,,2,5,3,dormant,0,0,74,0.203845,74,3,0.000000,0.203845,0.888754,0,0.193135,0,0,0,0,0,0,0,-0.0540,2.3729,0.0000,0,0,0
535,16.096451,active,69,184.722,156.828,87.252,0.0672,1,1,0,0.006110,lost,target_predicted,11.385,18,1,,,,2,5,3,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2306,1.5481,0.0000,0,0,0
536,16.126538,active,69,182.392,157.003,88.007,0.0578,1,1,0,0.004758,lost,target_predicted,12.011,19,1,,,,1,5,3,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.4929,0.3453,0.0000,0,0,0
537,16.156625,active,69,180.061,157.179,88.763,0.0498,1,1,0,0.003706,lost,target_predicted,12.648,20,1,,,,2,5,4,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0547,1.5862,0.0000,0,0,0
538,16.186712,active,69,177.730,157.354,89.518,0.0429,1,1,0,0.002886,lost,target_predicted,13.295,21,1,,,,2,5,4,dormant,0,0,,0.002242,78,3,0.000000,0.002242,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1108,2.6939,0.0000,0,0,0
539,16.216798,active,69,175.400,157.530,90.273,0.0369,1,1,0,0.002248,lost,target_predicted,13.953,22,1,,,,3,5,4,dormant,0,0,74,0.266568,74,3,0.000000,0.266568,1.184233,0,0.198967,0,0,0,0,0,0,0,0.2880,1.3461,0.0000,0,0,0
540,16.246885,active,69,173.069,157.705,91.028,0.0317,1,1,0,0.001751,lost,target_predicted,14.620,23,1,,,,2,5,4,dormant,0,0,,0.410932,78,3,0.000000,0.410932,0.000000,0,0.000000,0,0,0,0,0,0,0,0.4368,0.7111,0.0000,0,0,0
541,16.276972,active,69,210.772,280.334,28.968,1.0000,1,1,0,0.189807,suspect,ranker_disagrees,3.379,0,0,,,,3,5,5,dormant,0,0,78,0.794084,78,3,0.000000,0.794084,0.484442,0,0.332732,0,0,0,0,0,0,0,-0.1626,-0.0516,0.0000,0,0,0
542,16.307059,active,69,208.105,279.481,32.453,0.8607,1,1,0,0.428340,lost,target_predicted,3.689,1,1,,,,4,5,5,dormant,0,0,78,0.810167,78,3,0.000000,0.810167,0.884560,0,0.345851,0,0,0,0,0,0,0,-0.2778,0.0707,0.0000,0,0,0
543,16.337146,active,69,214.063,282.716,30.622,1.0000,1,1,0,0.188259,suspect,ranker_disagrees,2.628,0,0,,,,3,5,5,dormant,0,0,74,0.839605,74,3,0.000000,0.839605,1.027997,0,0.411399,0,0,0,0,0,0,0,-3.0967,1.5302,0.0000,0,0,0
544,16.367233,active,69,210.740,288.574,29.704,0.8607,1,1,0,0.428340,lost,target_predicted,2.990,1,1,,,,3,5,5,dormant,0,0,74,0.373908,74,3,0.000000,0.373908,1.252293,0,0.350801,0,0,0,0,0,0,0,-1.3010,0.8317,0.0000,0,0,0
545,16.397319,active,69,210.250,293.631,28.509,0.7408,1,1,0,0.333592,lost,target_predicted,3.383,2,1,,,,4,6,5,dormant,0,0,74,0.224463,74,3,0.000000,0.224463,1.409503,0,0.350801,0,0,0,0,0,0,0,-0.8851,0.6188,0.0000,0,0,0
546,16.427406,active,69,209.760,298.688,27.313,0.6376,1,1,0,0.259802,lost,target_predicted,3.802,3,1,,,,3,6,5,dormant,0,0,,0.648924,77,4,0.000000,0.648924,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.3807,1.0895,0.0000,0,0,0
547,16.457493,active,69,209.270,303.745,26.118,0.5488,1,1,0,0.202334,lost,target_predicted,4.245,4,1,,,,4,6,6,dormant,0,0,,0.081679,77,4,0.000000,0.081679,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0810,0.2932,0.0000,0,0,0
548,16.487580,active,69,208.780,308.802,24.923,0.4724,1,1,0,0.157578,lost,target_predicted,4.707,5,1,,,,3,6,6,dormant,0,0,,2.528830,80,4,0.000000,2.528830,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1919,0.1624,0.0000,0,0,0
